LNR,RESPONSE
60824,0.008612507432252925
56043,0.012079935039080761
57005,0.00628258658291783
57010,0.0052214422023583755
57311,0.006362631893133936
58595,0.008725025069453694
58911,0.014935157633072583
59234,0.012079935039080761
59237,0.01585228132712978
59247,0.0053569052459398045
59564,0.014899897573155482
59880,0.04478249477128956
20905,0.0037993248955973456
20637,0.006698146966270063
20652,0.012878128661941358
20666,0.012079935039080761
20674,0.007444101946154723
20377,0.004212632711505847
20684,0.013395191726011965
20706,0.017587777276377305
20709,0.008948536510495972
20407,0.007805992582339181
20408,0.005333052818886178
20721,0.008372565425907787
20729,0.008323216129750491
20735,0.004418769213495778
20432,0.007604764677107739
20751,0.012079935039080761
21079,0.009213963892883325
21095,0.015807170505842964
21142,0.019511887050555808
21155,0.00897787511590331
30030,0.0049730975127462666
30031,0.011469626530454633
30343,0.010786670910893987
30051,0.0036832229701263203
30362,0.005108365621429994
30368,0.010015283140855591
30070,0.005595830050260942
30073,0.00447983236896145
30074,0.019733301112029575
29785,0.014882233937542651
29817,0.01280966527897072
30124,0.00220166159414438
30135,0.01737662050576453
29834,0.00580155866549995
30169,0.014029101779275478
29862,0.00956896627083424
29870,0.003672414834978912
29878,0.010347599453920601
29886,0.00801379583756576
30534,0.005034428633149485
30846,0.01263506201872181
30851,0.010017902430476617
39974,0.0052050852208229805
40283,0.005783870368251782
40294,0.02861936282026773
39982,0.004590147520888761
39990,0.009007399910920122
44933,0.02080193780026292
44937,0.009199849832179738
45585,0.011469626530454633
40772,0.009009707860982616
41437,0.012079935039080761
42067,0.004263505644786534
42073,0.011338090690532184
42387,0.0033088216078736195
42393,0.012079935039080761
42394,0.014884070202095928
43024,0.012139001322546202
43041,0.0061117436188935954
43357,0.012079935039080761
43359,0.006788708311026281
43361,0.008823722913180626
43671,0.011469626530454633
43984,0.010777086999408164
43995,0.005652657928827666
44312,0.012810910180544265
44632,0.005088583724176787
44633,0.008848872759853726
44639,0.039404880377419516
44642,0.009082543404299159
45281,0.008459515459867785
45605,0.03054934891591603
45622,0.0110890839185373
41118,0.007415992184623272
41127,0.012079935039080761
41132,0.00868480764756629
41451,0.017355039004443566
41776,0.007064392709246472
42085,0.033613358426657865
42087,0.00843354119031751
42095,0.011469626530454633
43060,0.008601409675667334
43380,0.031980307541970635
43690,0.005365369215027291
47499,0.009141737799114258
47827,0.009281392202350093
48137,0.012079935039080761
48146,0.02464795087677752
48154,0.009082543404299159
48803,0.002674670902413082
48807,0.007138438374725676
49116,0.019235064277601185
50730,0.011469626530454633
50746,0.0039493362202805155
45884,0.011469626530454633
46213,0.04967013126658092
46214,0.0018585271304303087
46541,0.012079935039080761
46856,0.014443737898297905
46859,0.008189319855594535
46869,0.015336379595702937
39950,0.012079935039080761
40268,0.0065023386199216035
39963,0.006052496682206819
30584,0.006985472998656411
30586,0.011469626530454633
30589,0.013824745212369597
30592,0.005353277436019273
31001,0.0325590391818303
30608,0.011097095794471004
30623,0.011469626530454633
30940,0.020414910124072077
30943,0.007808156910074667
30946,0.017456226823270162
30957,0.0052409669075368665
30959,0.004679227648013955
30971,0.008810032858744052
30983,0.022538830349766985
30985,0.0036351093627696816
30987,0.005143244312498223
30989,0.002500253924904584
30996,0.010948259285540244
30708,0.011346185658125061
30711,0.014308120632232127
30717,0.002963016373836102
30416,0.01327578815777965
30747,0.009683279142014
30441,0.006456391039240568
30453,0.004880413337552698
30476,0.012079935039080761
30782,0.00835637722242013
30492,0.003910523272876947
30499,0.010955094960079044
30515,0.00785705641337443
30837,0.030892999269428793
31488,0.016123478073741343
31197,0.011469626530454633
40070,0.012079935039080761
40076,0.014080506269199357
40500,0.004914885266653788
40105,0.008224192136747405
40112,0.03216543458003015
40443,0.0041668716347553845
40465,0.007406240056633474
40470,0.012079935039080761
40165,0.004083784164717735
40170,0.0033283864222441654
39863,0.013520582137160729
40179,0.022342244522864138
40184,0.011469626530454633
39884,0.012079935039080761
39910,0.01863299742980649
40223,0.0076528933164458305
39928,0.0039043161105383165
39933,0.012079935039080761
40241,0.009016973470299006
39947,0.007718415368039716
10595,0.006278515579396229
10291,0.012536916757253555
10605,0.010305845458608144
10608,0.02559866378727474
10302,0.012079935039080761
10314,0.06338712105339436
10637,0.014966502356355953
10649,0.01092092790200908
10346,0.009673048301247347
10676,0.0174036191512998
11327,0.005319478093913131
11335,0.012705932656268336
11019,0.012754658444212051
11347,0.014716410341438993
11358,0.004076334484992811
11025,0.014355446172711266
11037,0.013390075476586742
11367,0.007842680116559513
11386,0.013727980548426768
11392,0.017675347446117373
11396,0.008037137817564658
11075,0.014895337295760565
11481,0.008656767571554171
11093,0.013221660843269234
11104,0.009733925471034384
19980,0.02047099374005582
19985,0.007470476341523837
19988,0.01240456621094196
19678,0.011469626530454633
19683,0.005801566231684008
19999,0.009082543404299159
20004,0.02384349014674182
20026,0.007054477738283559
19722,0.01597495814232992
19733,0.02371027179146374
19747,0.005317223883089404
19752,0.020002976406557675
20058,0.020827482602292533
20076,0.013932782476299293
19762,0.009723713530338502
19769,0.021099622311065516
19788,0.00674216824322894
20113,0.02704922606492561
19799,0.018833353734940758
20773,0.00529524502940811
20461,0.008582321139724939
20470,0.005107864086820298
20475,0.011009800541084783
20477,0.010153199145912428
20784,0.011469626530454633
20790,0.021402813725277695
20479,0.011396396590214857
20488,0.021710063758186057
20806,0.005156277178509194
20812,0.014240201725431244
20531,0.011796496049875855
20827,0.027399165202016244
20829,0.004033711936669777
20546,0.007027836922021523
20556,0.004417815802545899
20850,0.0066105394243716606
20856,0.0077441969693737055
20572,0.006227058222757614
20574,0.011469626530454633
20864,0.003928641240799243
18625,0.0053716125231796225
18632,0.009822306569242892
19044,0.004610508756159686
18650,0.009923867314550014
18652,0.011469626530454633
18657,0.010712810401680027
18975,0.01884889398563232
18665,0.004822209150731505
18668,0.01503017590204739
18991,0.004385313455881753
18697,0.012079935039080761
18704,0.009630601850511178
18706,0.012025966156724752
18727,0.007229963922761486
18728,0.006783537079569895
18422,0.0036708740891313514
18759,0.00988321678184138
18475,0.03629354351609752
18785,0.009394179841116224
27343,0.00768622231014037
27348,0.01304596441036643
27693,0.012079935039080761
28334,0.005708693135543035
28046,0.005603642382749602
28362,0.0218738002024386
28364,0.011574835323486281
28367,0.007112680120048388
28061,0.022128050106464167
28062,0.006915568043628811
28075,0.0059533336316384975
28087,0.007016105529230006
28090,0.015721395124485477
28383,0.004507377087617362
28385,0.00549593858534732
28387,0.006030077303217856
28390,0.011469626530454633
28105,0.008202552839058285
28420,0.0041660206152437625
28144,0.009860107334263986
28148,0.018439869475217214
28159,0.007262874042541447
28461,0.023386885418497375
28187,0.014696804297417992
27906,0.01067484333348972
27912,0.007832627265291062
27916,0.004556315386451184
28219,0.03887569616247703
28228,0.034691262214846925
28230,0.00411301253805923
28236,0.009322868544102539
27956,0.012079935039080761
28271,0.004426438850888161
27977,0.019151208497341733
28295,0.0045279335221589025
75528,0.006847098834732081
76158,0.011469626530454633
76175,0.015378354012768679
76177,0.005668446661649403
71381,0.003428141414653501
71382,0.00993555443347577
71389,0.008057755749793512
72028,0.008069028304917607
72674,0.011779703289827963
72982,0.007290892435469527
73299,0.010731584395406123
73301,0.01729361454887521
73310,0.006002321468482032
73626,0.005734990409090161
73629,0.010871994439214702
74269,0.003955681263117404
74270,0.0072120349156858604
74275,0.007741402377840992
74583,0.007030104040798952
74588,0.012939392654279137
75549,0.006893053575603664
76182,0.00281093816110179
71400,0.016122123349473095
71410,0.022282622678890956
71718,0.017153808781706695
71722,0.01427405410280228
72054,0.011469626530454633
72678,0.017366742087119396
72680,0.004499493082906563
73330,0.011478244614757566
73642,0.01870042264306201
73963,0.0066071649611369005
73964,0.005437457761831001
74283,0.004065501516985832
74600,0.0085962455588092
75237,0.01014203646037299
85285,0.014061314743502407
85293,0.009733977957188516
85620,0.011469626530454633
82113,0.009501021998412209
82752,0.006517326230277136
82755,0.00503770872729976
83061,0.004536795931194506
83075,0.013321376426139278
83387,0.018151780215972555
83394,0.007930931944418166
83399,0.009502792014804213
84038,0.01425343994467861
84359,0.006228255606694268
84988,0.005039500118514502
85630,0.016542258386330354
81800,0.015520424509830067
81804,0.011002070484689472
81819,0.005067616587133852
82443,0.015650000670880314
82762,0.0025203484949539714
82764,0.008760134964490645
82771,0.008172100691721796
83411,0.015883215937617594
83730,0.02225568541836721
84374,0.008027419476411498
85002,0.009082543404299159
85330,0.025182837986442018
85653,0.011022012835527884
81514,0.0049316496667746795
81825,0.004906925825403751
41,0.012079935039080761
43,0.012079935039080761
75,0.012079935039080761
77,0.012079935039080761
89,0.011469626530454633
7,0.011469626530454633
8,0.012079935039080761
22,0.011469626530454633
32,0.011469626530454633
153,0.012079935039080761
158,0.011469626530454633
165,0.012079935039080761
195,0.012079935039080761
202,0.012079935039080761
225,0.011469626530454633
230,0.012079935039080761
235,0.012079935039080761
257,0.011469626530454633
259,0.011469626530454633
282,0.012079935039080761
285,0.011469626530454633
314,0.012079935039080761
315,0.011469626530454633
339,0.011469626530454633
354,0.011334612288731541
381,0.011469626530454633
383,0.012079935039080761
392,0.011469626530454633
398,0.010661048115982083
404,0.011469626530454633
407,0.011469626530454633
440,0.009363933346996298
476,0.008597437239998023
493,0.03377799522198268
498,0.006969031546604167
505,0.0171918941153692
506,0.0037707496280071583
517,0.015229125067336806
529,0.0058123594218165795
548,0.006128279816557747
550,0.013154949089519516
589,0.015920246641453247
633,0.026158844464526168
679,0.006416318416779857
714,0.004262167638092041
727,0.008368068502385192
743,0.008275855496807405
759,0.011469626530454633
48955,0.00859060651689861
49607,0.007562611615153958
49609,0.012079935039080761
49614,0.012079935039080761
50577,0.010073668349103945
46034,0.016807726524364044
46047,0.010679353121622609
46380,0.011469626530454633
46699,0.004130064868560049
47031,0.017628100671093334
47032,0.003932654676772542
47356,0.011469626530454633
56288,0.016277744377430143
56603,0.01685315962231421
56911,0.013946254694444491
56930,0.017845891236292634
57243,0.013546163720460965
57244,0.015500371997915156
57249,0.010162084336927732
57553,0.015752655787192503
57888,0.011592900855316661
58514,0.008150754978755165
58519,0.008869898363464157
58834,0.008380291309767642
60113,0.012389112731759506
60446,0.012721898317315588
55985,0.01460612598290966
56304,0.014267979799429823
56309,0.019716624320063218
57572,0.012079935039080761
58224,0.00787519253951511
58531,0.008402068612836955
58857,0.012696903060226906
59175,0.004184120493408539
59176,0.017817226551161306
59493,0.003920117545611262
59509,0.021910450394667744
59830,0.010100630539599099
60131,0.006037624281186776
60136,0.0047556790873072435
60148,0.014240201725431244
55991,0.023414208921331208
56327,0.014998755902235027
56330,0.007779766025914074
56643,0.021516637566275913
56962,0.005369615686440236
56966,0.007013858793082145
57278,0.03858404171854901
65017,0.009417445571487333
65334,0.005881501592058609
65339,0.012079935039080761
65351,0.011469626530454633
65986,0.02039009653050774
65990,0.01595738930149551
61194,0.012757794066779104
61211,0.012079935039080761
61833,0.0051853429600761105
61845,0.015923571434449512
62796,0.014888388050022
62809,0.013654798048411852
63451,0.0029231007695244204
63761,0.021272786553879534
63762,0.014877515540247998
64078,0.012079935039080761
64726,0.013608202261759962
64727,0.005762748566485241
64728,0.006969004081219601
65679,0.007399829017181267
65996,0.004761604359456861
61223,0.021187682901480848
61227,0.00815968612198537
61230,0.006334514134138021
61540,0.014004537486126086
61546,0.008535717381921583
61858,0.006410627742322134
61869,0.01601678000343737
61870,0.017199937209407865
62499,0.010928303423251825
62816,0.00940229896849056
63138,0.011619958340018905
63140,0.02112663871171731
73902,0.011214594793305424
74548,0.01740624403808029
74857,0.011469626530454633
74868,0.003068693658697654
74873,0.035197416222910775
76157,0.006525815344436373
71680,0.006192760946740627
71998,0.00844535859604474
72009,0.01433990783092276
72317,0.00568793950857687
72962,0.00567590796375494
72964,0.014582603378523592
72975,0.016208957244743628
73285,0.020781317803153676
73291,0.008617388187345079
74562,0.008577436440303409
75518,0.0029063751683817735
75520,0.018241427541927053
27295,0.0053847140839855
27617,0.007996308673685464
27300,0.00815148711620374
27306,0.006796805832775826
27314,0.01679880063390054
27321,0.013533561563359737
36828,0.01678198461253447
36831,0.004107930940333248
37147,0.014407810780559908
37153,0.022868960022068563
36840,0.01347355684119483
37166,0.00554608028962858
36874,0.012079935039080761
36877,0.004088098521443774
37198,0.006504105454530349
37313,0.009866039488767455
37205,0.005333847367271087
37209,0.007733410998666831
37217,0.0032493805323514273
37218,0.021887629628403252
36934,0.012079935039080761
37235,0.012079935039080761
36945,0.013968773854110274
37243,0.009603482301599544
36962,0.01772582068215529
37266,0.02596875585829455
37272,0.015650520192087312
37005,0.0038973486964256755
36712,0.004023609891946148
37029,0.01438699333757718
37036,0.007845727657660034
36729,0.005407851368046295
36734,0.06799941490824667
37056,0.010613887025641816
36756,0.011469626530454633
37065,0.018702129670937328
37067,0.004260240961282894
36762,0.006297099043892353
37084,0.012079935039080761
37097,0.00922814283999907
36794,0.007167812205932395
37112,0.0074066862797356305
37117,0.0037334500105273673
36800,0.008826059227182556
36806,0.0042002341364510325
36807,0.012542707641715304
37130,0.025120307053779285
37809,0.019315451534909378
37811,0.015715115858587418
37500,0.007585684020940224
37509,0.003121431753651474
37516,0.0031138317435175653
37533,0.004092980485109648
37534,0.012079935039080761
37547,0.015730946720021163
37555,0.007990107184354677
37556,0.011469626530454633
37873,0.011994118647736546
37876,0.005786951473874361
37574,0.008090946309790232
57691,0.0046183075205616176
57692,0.01420825076528285
58331,0.012115196188478658
58335,0.005033248235988898
58651,0.004420509189935057
58665,0.010255848861347098
59295,0.008958100598331967
59940,0.007695703355343852
59948,0.005534263120640654
60256,0.01260350679510256
60262,0.0182716273793486
60266,0.01094642837633206
56448,0.004800199152092476
57071,0.011469626530454633
57087,0.0057411734062510576
57714,0.013398059275696308
57722,0.006582130505072169
58042,0.006283036663854874
58370,0.02706823397096312
59009,0.0054694672435916004
59324,0.012079935039080761
60286,0.004964369029109403
60290,0.017517240149019883
60607,0.006061963805011629
56142,0.018349308355714484
56459,0.006823004891572876
56772,0.01003141138596061
56773,0.012079935039080761
56781,0.007123158117589303
57092,0.00887210932099576
57101,0.012993995032825658
57422,0.011469626530454633
58058,0.011255228136923152
58068,0.022651348128069265
58388,0.018956391596921623
58694,0.018937394126740482
58707,0.01809368811248113
59011,0.017467845411070593
59025,0.014980098811880938
59332,0.009623557426907117
59333,0.04057037483818039
60300,0.005035267132801789
60310,0.015370732555263063
60611,0.0066422244578948205
60619,0.00895462285975861
60940,0.004266947977976268
56166,0.005120138041980223
56473,0.024488071915469627
56793,0.00524995936729711
56804,0.012079935039080761
57127,0.012129664973891804
57438,0.01333709530270476
58083,0.012079935039080761
58085,0.010757172471778329
58397,0.008837091148947523
68197,0.013515423149135293
50777,0.012079935039080761
45912,0.019647971452177525
46253,0.011045496189674672
46577,0.005314408341567603
47232,0.0058477291648783136
47558,0.003285303307533219
47564,0.005464346299074574
47878,0.014061459665387886
47891,0.008642802866194487
48218,0.008814643534654103
48861,0.0028016629419816835
49511,0.011547536082369456
49514,0.011126618128429381
50147,0.01624978649922011
50150,0.012079935039080761
50153,0.007703851363518166
50468,0.007881050317358354
50802,0.01302816327885482
46258,0.7067188860652492
46276,0.012079935039080761
46927,0.008433279773747485
47911,0.011469626530454633
49205,0.005256833546837417
49847,0.011469626530454633
49849,0.029169556881920473
50168,0.0029218725463309417
50174,0.01908833619598483
50492,0.015386833178064118
50497,0.0184645795743963
50498,0.0051052262381520025
50501,0.011161987462358568
50812,0.010450270411207423
50821,0.01075865025834597
50826,0.010942124619473715
45953,0.011469626530454633
45956,0.011469626530454633
46287,0.005079610071598072
46619,0.011469626530454633
47931,0.0085048036532958
48251,0.004979097619907021
48258,0.004004525963299016
48576,0.011469626530454633
49874,0.006583887644028987
50188,0.004467981831867209
50189,0.008581019616794163
50194,0.00913513775306651
45650,0.016252024073954922
53971,0.023054001809432217
53976,0.011469626530454633
53981,0.015142934679456295
54294,0.013063797657106805
54934,0.0025187829876817153
54937,0.007100858129905904
55899,0.004288586555082543
51072,0.004451816283286066
51089,0.011469626530454633
51402,0.01304692589883075
51403,0.012079935039080761
51732,0.015924241988289487
52064,0.004574827661222135
52383,0.005743488923643715
52393,0.005734417860185203
52703,0.008342705341890098
52708,0.018273534422007267
53026,0.012079935039080761
53038,0.006596213336162492
53360,0.0037390796146858306
53675,0.006992513782688344
54003,0.006468679708292822
54314,0.009026537147746577
54317,0.007099233556357014
54321,0.010011932708040374
54950,0.006070936502956922
60373,0.014443737898297905
60390,0.005686468106049131
61017,0.0015348862686361895
56558,0.005802945918548298
56872,0.0028659114603714997
57192,0.01649032558405305
57523,0.02320445257268803
57839,0.013824745212369597
58153,0.013646714488030525
58167,0.011469626530454633
59118,0.004602685423720228
59119,0.016123607777483815
59120,0.011469626530454633
59130,0.012845697691804474
59448,0.01339996928222562
59751,0.004397213404393823
60397,0.010151654440639587
60408,0.016240207343700002
61047,0.004104801469361624
56259,0.004952049973610123
56263,0.006698607030469679
56894,0.009701663196277063
57213,0.020172982744424098
57858,0.013024823648577695
58181,0.017255363895628262
58188,0.012079935039080761
58504,0.004843112272131402
59139,0.006342725698258819
59786,0.021772395834312803
60099,0.010616660352266754
60107,0.014153733552238004
14316,0.012079935039080761
14598,0.011469626530454633
14606,0.0029023892429792214
14614,0.011469626530454633
14357,0.015851202019992922
22910,0.012079935039080761
23241,0.014010434278123379
22941,0.006945486913087379
23272,0.01640971216188371
23934,0.011213704034789941
23614,0.022962374540060594
23615,0.00380320010374416
23942,0.006197857746873004
23955,0.011469626530454633
23622,0.004217812779066605
23636,0.014647576163716869
23959,0.006721642106292192
24089,0.006462676277100122
24015,0.011392423680457621
23699,0.006817004844690564
24027,0.009739584625212228
23735,0.011902058798182078
24056,0.8152221780390043
24058,0.015218666284930828
24070,0.004310339125128884
24072,0.009294474826775588
23768,0.012416626375352686
23781,0.005353220646149644
23479,0.0061037242580179
23485,0.01764131996107964
23814,0.005166691154179217
23823,0.0019633953982839186
23824,0.004154311816350128
23840,0.004090985034132517
23844,0.017244033860959657
23870,0.012079935039080761
23564,0.011257010854455487
23573,0.01074125314820507
23885,0.009463127816109895
23890,0.025709183923447152
23892,0.014877515540247998
23893,0.005766352364007527
23591,0.007613928224713154
23597,0.019406136559072886
24238,0.014912696189663977
24251,0.0103887526519656
24567,0.0047637518631566175
24265,0.0025183268071748417
24266,0.02133336559213418
24275,0.025783574870111688
24591,0.008710404067893241
24281,0.01099846255634642
24288,0.015671002990985033
24292,0.04613867068927544
24715,0.015254089420587806
16055,0.006458520007740627
16378,0.014433267062811174
16391,0.004109465761775757
16392,0.011639664853871417
16413,0.007104735201335985
16417,0.009557055311947796
16422,0.004448307202864953
16425,0.00795220517961511
16098,0.025810657545033568
16525,0.006849983405466673
16526,0.011751829776252292
16447,0.009486888993737973
16453,0.0116281761231282
16454,0.018349623038488444
16153,0.006711082435065368
16458,0.019520668566012346
16468,0.011301398775144857
16164,0.011654824459629206
16169,0.013541293651597152
16498,0.011886052715013043
16509,0.007060723004398454
15913,0.024884255333208604
16227,0.018393410492523188
15921,0.006448844128921224
15931,0.00732458985166307
16243,0.01654411448013759
16280,0.010328578904470852
16294,0.005523307538313805
16296,0.016858338531976227
15979,0.005518530311020899
16305,0.016869554823352933
16311,0.005587914303294882
15999,0.014133665198314703
16017,0.0034711441276924814
16030,0.012079935039080761
16344,0.005388296557705555
16345,0.012758669433904335
16350,0.012079935039080761
17013,0.007571402889409433
16721,0.02832036988385686
25595,0.009310485487486262
25596,0.008395211594862019
25878,0.009896193685825009
25890,0.008980328837590201
25922,0.006631385108698585
25923,0.00743006558771038
25948,0.006131865060140609
25952,0.011469626530454633
25671,0.011469626530454633
25367,0.009571671866252948
25684,0.005212762200585476
25685,0.012586107076764814
25383,0.013566791803584624
25393,0.006758823060200754
25707,0.012969379229383063
9337,0.011469626530454633
9028,0.0024980516320123884
9046,0.007626152871910778
9056,0.012952010390554871
9062,0.004902087675214421
9079,0.006377497975781683
9393,0.006600330902564037
9100,0.008066756131315137
9417,0.005892061354936917
10061,0.005060395479817631
10068,0.019645713178605143
9770,0.00554584188344702
9779,0.006491239827684733
10104,0.02079924842511471
9815,0.012955527933809911
9826,0.007231727120490392
9834,0.01678135308501535
9847,0.002414328125286392
9859,0.0050374917978523795
9862,0.011587086512038736
9873,0.008783670143023845
9875,0.005025812224303037
10190,0.019245791160157948
10198,0.01171705649798847
10201,0.005457177571482147
9912,0.009557055311947796
9914,0.013145537918212817
9616,0.011469626530454633
9924,0.015378965335697775
9934,0.007339067450597277
9935,0.009830909301172813
9939,0.0056152578572033485
18801,0.005537959284532836
18804,0.006325321940195124
18817,0.005360812706455942
18505,0.013633464517641202
18819,0.012079935039080761
18523,0.011810790976469901
18858,0.004812045777798524
18874,0.006565645293478011
19180,0.01595424033002082
19505,0.007478376591688236
19218,0.008711595783458401
19539,0.0021290532954758947
19237,0.00397690536507583
19663,0.006928171910583283
19671,0.012178955179235205
19672,0.008127926716965656
19677,0.0035988856417249406
19568,0.007550650383990051
19602,0.014581023492008908
19606,0.014042063010699121
19612,0.01713208667972648
6367,0.013526148033756942
6072,0.015838422762801185
6414,0.0035431572505549413
6420,0.011651786987012261
6441,0.004503650400135724
6133,0.008613455185210518
5841,0.012079935039080761
6144,0.011469626530454633
6150,0.010821747567673871
5843,0.005524161705808025
5880,0.0069660569643657175
6183,0.01679911318681929
6193,0.01295687788383144
6199,0.007690135874242782
6209,0.013800194281930417
5906,0.012079935039080761
6224,0.012079935039080761
6232,0.007694340494203026
6238,0.012079935039080761
5936,0.012079935039080761
6246,0.009611548723805421
6253,0.43837756577685716
5951,0.003304908532991252
6263,0.01603450186223396
6269,0.00599948657818781
6280,0.011469626530454633
6599,0.011469626530454633
6909,0.006868549657877721
6633,0.012036639582245904
6663,0.010626889760701344
6668,0.010148694906321677
6670,0.005556559940970916
6963,0.012341678096607911
6965,0.014447003604973287
15547,0.013867432573575705
15549,0.007936333753413856
15871,0.004311006347150438
15604,0.005777243043394864
15616,0.005106461997721697
15617,0.025021222019111375
15316,0.007098617106718706
15620,0.008543549618889904
15337,0.0073508807659250835
15642,0.0048202364781001865
15346,0.008137528933199072
15662,0.011045887312467396
15663,0.011469626530454633
15680,0.013644505532666721
15687,0.019658403760480874
15690,0.005547014431345697
15389,0.008561090759911412
15395,0.007257321189323378
15703,0.011443332994449908
15709,0.01685650867007216
16038,0.006242073209420025
16039,0.003976981514739322
16040,0.013206349619457299
16046,0.008520290745454804
76426,0.0025036470661762827
76741,0.009416905306177857
76753,0.002992665284199989
77073,0.021404568240700625
77381,0.016432351759008666
77387,0.00294012548339025
77699,0.00829067793016156
77705,0.012503999440333013
78030,0.0051847100815233405
78031,0.007515456532712398
78352,0.011469626530454633
78353,0.017098263859361133
79318,0.008577898153862937
79623,0.0028467033468052064
79632,0.012594217830659582
80272,0.02614794544142533
80586,0.00996901026773029
80593,0.02140330994837592
80919,0.010736034174139202
76761,0.009183213742098352
77083,0.011469626530454633
77719,0.0199486184986702
77729,0.012079935039080761
78366,0.008250549244045518
78373,0.019420722044515087
78693,0.007951493857146413
79008,0.011469626530454633
79015,0.011469626530454633
79319,0.005988531247639047
79642,0.0033323893689213924
79970,0.012079935039080761
80299,0.010762751555925383
80599,0.01740503100603942
80600,0.006626369034116812
80605,0.00816276943373854
80613,0.005830236523786689
80926,0.006965441382435874
81251,0.011469626530454633
76467,0.007133515675117287
76468,0.012079935039080761
76475,0.0029926924851834745
76784,0.012079935039080761
77110,0.012079935039080761
77748,0.008187602807014093
78715,0.009327924359840855
79031,0.009236352551798464
79663,0.014110591925417672
79673,0.007530896222150384
79986,0.0050622055603297455
82281,0.006711372733650926
82601,0.0052280990274949325
82607,0.01860870078121475
82929,0.01995865592594519
83249,0.012841978957145806
83561,0.012364291572849058
83890,0.01241600394111012
83893,0.017434200878165735
84209,0.012079935039080761
71031,0.01968597314927728
66251,0.012806157961730395
67516,0.010174856579235919
67527,0.003722595340350489
69130,0.008182180501050308
69447,0.0072827904350733046
69756,0.010879925905160025
69759,0.023603314813360924
70078,0.0037797518555497322
70395,0.016081612809614444
70730,0.01424867626018928
71038,0.007140410390817151
66266,0.013878961875604431
66271,0.01691027376309427
66898,0.004301487661160433
67535,0.007546218553988838
68509,0.008162640850836326
69141,0.00618008723352855
70104,0.005621966763883599
70113,0.006546100738592826
70416,0.012079935039080761
70740,0.014615092263127613
71055,0.010612993405026347
71066,0.02126805695156881
66595,0.013299063179711218
66922,0.01283189662748398
66923,0.010369709670934384
67239,0.007176352075101566
67242,0.012079935039080761
67563,0.016443679659874644
77687,0.009771238195121603
77694,0.004488709916533584
78001,0.009151102690856148
78321,0.0046487688190875376
78323,0.008646910470518012
78335,0.009128304051160663
78643,0.008065248826600022
78652,0.009982970645753243
78966,0.008518595067600535
78976,0.00851179499411124
79614,0.008597802442115363
80569,0.011469626530454633
81204,0.006507294222513553
69748,0.011469626530454633
69749,0.015137912937865143
70063,0.01965243437880069
60530,0.011962590761930927
60848,0.004084702180894196
56383,0.004407109729451635
56389,0.008242271752373475
57011,0.019404485004324002
57345,0.006608998618546817
58297,0.005959802327943857
58299,0.019899923172717
58306,0.9968238543777695
58623,0.012059910830036838
58624,0.008967476258341489
59574,0.00888567392864636
59891,0.012079935039080761
59895,0.004696625474395711
60227,0.012288923325995368
60538,0.005187284358515547
60542,0.0040040900649624435
60546,0.012079935039080761
60859,0.00631578044510448
60861,0.012918769047179103
60870,0.006483818088196677
56071,0.007962381683245028
56078,0.0038706887411670064
56090,0.00686562711063837
56394,0.024211592300444333
56399,0.006485229819501661
57032,0.014877515540247998
57043,0.007731408414403118
57353,0.007430333524980667
58316,0.013367980190749475
58649,0.010850064572435225
58650,0.012596406899883018
59592,0.00881621529878873
59596,0.018230364724849953
59598,0.009483907899661395
60234,0.012079935039080761
60246,0.018057267703908992
60555,0.02883458362594149
60556,0.008139068681700322
60877,0.006252978986487937
60887,0.006297999703194312
70687,0.007468641241236409
70693,0.012079935039080761
67177,0.00363987517518835
67507,0.0070365809383854915
68468,0.0063750777280928645
68472,0.01866764058202539
69095,0.012079935039080761
69422,0.011200002918365124
27992,0.013276563397062567
28308,0.006255739902113373
28962,0.004679858641401786
28963,0.012079935039080761
28983,0.0223027034979078
28667,0.01181173503522929
28999,0.011469626530454633
29033,0.015087759406317888
29118,0.012490562909447748
28736,0.010316838695373117
29042,0.0044231876216889975
29044,0.007053866278386664
28741,0.022673929196680057
28752,0.012079935039080761
29058,0.011469626530454633
29060,0.013636365260905435
29069,0.011683275223406083
29096,0.012079935039080761
28796,0.0232229535823106
28803,0.019465012563640204
28806,0.0068730437633021365
28509,0.00613300662423458
28825,0.012903712267595558
28826,0.004718418278813678
37691,0.009836525426626561
37693,0.013015655728566274
37382,0.009439292246011192
37389,0.012079935039080761
37708,0.020599431296095278
37401,0.014305942182790552
37419,0.006140207965804988
37732,0.009310485487486262
37423,0.009111895240084877
37441,0.009723503903252339
37449,0.009012419287768504
37764,0.012079935039080761
38083,0.011469626530454633
38404,0.003327993645811546
38408,0.005486979475195848
38108,0.008342537646466738
38125,0.004409312270427555
38129,0.0057785199277957605
38453,0.010232078290830206
38461,0.011469626530454633
38149,0.0057735544554496825
38567,0.011732792258681998
38576,0.0057037492583675775
38169,0.005532600669763387
38170,0.009345156393426656
38481,0.011128607737806762
38188,0.014980098811880938
38496,0.004069373539927898
38499,0.0077837961575501595
38227,0.011469626530454633
38252,0.008136021484788907
38254,0.014441571324065615
38261,0.005539756962861952
38545,0.005180309620382457
38274,0.00834596468017897
8939,0.00418109218958734
8641,0.005659499091662568
8356,0.004503029657169999
8668,0.012079935039080761
8368,0.011469626530454633
8705,0.004680889254763427
8721,0.014577456040218874
17604,0.012077169275726666
